,2022-03-24,2022-03-25,2022-03-26,2022-03-27,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-10,2022-04-11,2022-04-12,2022-04-13
DAWN,0,0,0,0,0,0,0,0,0,0,1,3,5,7,8,8,10
DB,0,0,0,0,1,2,2,5,9,9,9,11,11,14,14,14,14
DBX,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DCF,0,0,2,4,4,5,5,5,5,5,5,5,5,6,6,7,8
DDD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
DDL,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3
DDOG,1,1,2,4,8,10,10,16,16,16,16,16,16,16,16,17,18
DDS,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DE,2,3,3,3,3,3,3,4,4,4,4,4,4,5,5,9,9
DEA,0,0,0,0,0,5,5,15,15,15,15,15,15,15,15,15,15
DECK,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,3,4
DEO,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
DEX,0,0,0,1,1,1,1,1,1,1,1,2,2,4,4,4,4
DG,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,4
DGLY,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3
DHI,1,1,2,3,5,6,6,9,9,9,11,11,11,11,11,11,11
DHR,0,0,0,0,1,2,2,5,5,5,5,5,5,6,6,6,6
DHT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DIAX,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
DIDI,2,3,3,4,6,6,6,8,10,10,10,10,10,10,10,10,10
DIS,9,10,22,31,45,77,77,112,120,125,131,132,134,135,137,141,147
DISCA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3
DISCK,0,0,0,0,0,0,0,0,2,2,4,4,4,4,4,4,5
DJCO,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DK,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3
DKNG,16,17,28,33,39,43,43,61,61,61,63,67,81,84,87,89,91
DKS,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
DLHC,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DM,1,3,3,6,7,8,8,17,19,20,28,32,40,53,55,58,66
DNA,3,3,3,4,4,4,4,8,8,8,8,8,22,24,24,24,24
DNB,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DNMR,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DNN,2,2,2,2,2,2,2,2,2,2,2,2,6,6,6,6,7
DNUT,0,0,0,0,0,0,0,2,2,2,4,4,4,4,4,4,4
DOCS,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
DOCU,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
DOLE,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
DOOO,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
DOOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
DOV,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
DOW,1,1,2,3,6,6,6,9,9,9,13,13,13,19,20,23,25
DPRO,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
DPZ,0,0,0,0,0,0,0,0,2,2,2,2,2,3,3,4,5
DRI,0,0,0,0,0,0,0,2,2,2,2,3,3,3,3,3,3
DSP,0,0,1,2,4,5,5,8,8,8,8,8,8,8,8,8,8
DT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DTC,1,2,2,2,2,7,7,7,7,7,7,8,8,9,11,17,22
DTE,0,3,4,5,12,12,12,12,12,12,12,12,14,17,17,17,17
DUK,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5
DUNE,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
DUO,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
DVA,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
DVN,2,2,4,6,9,11,11,17,17,17,19,19,19,19,19,19,19
DWAC,1,4,6,6,8,9,9,11,17,31,35,38,44,50,50,52,52
E,5,9,14,19,25,28,28,34,38,41,44,51,69,78,82,83,91
EA,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2
EAST,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EAT,0,0,0,0,0,0,0,0,0,0,1,2,2,3,3,3,3
EBAY,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
EBC,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
ECL,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
ED,0,0,0,0,0,0,0,2,2,2,4,5,5,5,5,5,5
EDIT,0,1,1,1,2,2,2,2,4,6,6,6,10,11,12,14,18
EDR,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EDU,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5
EFT,0,0,0,0,0,0,0,4,6,7,9,10,10,10,11,13,13
EGLX,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
EL,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2
ELSE,0,0,0,1,1,1,1,1,1,1,1,1,3,5,5,5,5
ELY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EM,5,5,6,8,10,10,10,10,10,10,11,13,15,15,16,16,16
EMAN,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ENB,0,0,1,2,2,2,2,2,2,2,2,4,4,4,4,4,4
ENCUF,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ENDP,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ENPH,2,2,16,18,22,24,24,30,30,31,37,37,37,38,38,38,38
ENSC,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3
ENSV,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EOD,8,12,12,12,24,27,27,39,47,49,52,61,77,80,91,95,105
EOG,1,1,1,1,1,1,1,2,4,4,4,4,4,5,5,5,5
EPAM,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
EPD,1,1,1,2,2,2,2,2,2,4,6,8,8,8,8,8,8
EQ,0,0,0,0,0,0,0,2,2,2,4,4,4,4,4,4,4
EQIX,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2
EQS,0,0,1,1,1,1,1,3,3,3,3,4,4,4,4,4,4
ES,0,1,2,2,4,5,5,13,13,13,13,13,13,13,13,13,13
ESLT,0,0,1,2,4,5,5,8,8,8,8,8,8,8,8,8,8
ESP,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
ESS,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ET,0,4,5,5,7,9,9,19,23,24,28,28,30,36,37,37,38
ETHE,1,1,4,5,6,7,7,10,10,10,10,10,10,10,10,10,10
ETN,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
ETSY,2,2,5,8,11,13,15,21,21,21,21,21,21,21,23,24,25
EVER,1,2,2,2,2,2,2,4,4,4,4,4,4,5,5,6,9
EVGO,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
EVTL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8
EXAS,0,0,1,2,4,5,5,8,8,8,8,8,8,8,8,8,8
EXC,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EXP,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
EXPE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
EXPR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EXR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
EXROF,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3
EYES,0,0,1,1,3,3,3,3,3,3,3,5,5,5,5,5,5
F,10,21,30,39,70,86,86,138,148,155,167,184,194,222,227,239,251
FA,0,0,0,0,1,8,8,8,8,8,8,9,9,9,9,9,9
FACT,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
FAF,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FAM,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3
FANG,0,0,0,1,1,1,1,1,1,1,3,3,3,4,4,4,5
FARM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FAST,0,0,0,0,3,4,4,4,6,6,8,9,9,9,9,9,9
FAT,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
FAX,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
FB,20,25,54,120,147,165,165,228,244,250,266,274,280,314,320,352,371
FC,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
FCEL,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FCF,3,3,4,6,8,8,8,9,9,13,13,17,17,21,21,22,23
FCX,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,4,5
FDP,1,2,4,6,8,9,9,12,12,12,12,12,12,12,12,12,12
FDS,0,0,0,0,2,2,2,2,2,2,4,4,4,4,4,4,4
FDX,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
FF,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2
FFIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FFNTF,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
FICO,0,0,0,4,5,7,7,7,7,7,7,7,7,7,7,7,7
FIS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
FIVE,0,3,3,4,4,4,4,4,4,4,4,4,6,6,6,6,6
FIX,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3
FL,1,1,1,2,2,6,6,14,14,14,16,16,16,20,20,20,25
FLAG,0,0,0,0,2,2,2,2,2,2,2,3,3,3,3,3,3
FLOW,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
FLT,1,1,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
FMC,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
FMCC,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
FMO,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FND,0,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3
FNF,0,0,0,1,2,3,3,6,6,6,6,6,6,6,6,6,7
FNMA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
FOBIF,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOR,14,28,33,37,57,62,64,82,86,92,113,129,173,189,200,212,222
FORD,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2
FORM,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
FOUR,0,0,0,0,2,2,2,2,2,3,3,3,3,3,3,3,3
FOX,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
FPL,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FRC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
FREE,2,3,4,4,4,5,5,7,7,7,7,8,8,9,9,9,10
FREQ,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,4
FRG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FROG,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
FRSH,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
FSD,22,22,36,42,42,42,42,50,50,51,51,51,51,51,54,54,54
FSI,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
FSLR,0,0,2,3,4,5,5,8,8,8,8,8,10,10,10,10,10
FSLY,1,1,2,2,2,2,2,2,2,2,2,2,4,4,6,6,6
FSR,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FTNT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
FUBO,1,1,2,2,2,2,2,2,4,4,4,7,9,9,9,9,9
FUN,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,5,5
FUND,0,0,0,0,0,0,0,2,2,2,2,2,4,4,4,4,4
FURY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FUV,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FVRR,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
G,3,6,11,15,29,30,30,43,49,51,57,61,71,80,83,84,89
GAIN,0,0,1,1,1,2,2,4,4,4,4,4,4,4,5,5,5
GAME,1,3,3,3,5,5,5,5,5,5,5,6,8,8,8,8,9
GAN,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
GAYMF,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4
GB,0,0,0,1,1,1,1,1,1,1,1,1,1,4,4,4,4
GBR,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2
GBS,0,0,0,0,0,0,0,0,0,0,0,9,11,11,11,13,16
GBTC,2,2,4,6,11,16,16,29,29,29,31,31,31,31,31,31,31
GCP,0,0,0,0,0,0,0,0,2,2,2,2,2,4,4,5,5
GD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
GDV,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
GE,2,2,7,9,9,10,10,19,23,23,23,23,25,28,28,32,37
GEF,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GENI,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,5,5
GEO,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
GET,3,4,6,7,15,16,16,27,29,31,33,44,62,70,70,72,85
GEVO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
GF,0,0,1,2,5,6,6,10,10,10,10,10,14,17,17,17,19
GFAI,0,0,0,0,0,0,0,0,0,1,1,1,3,5,5,5,5
GFL,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GFS,0,0,0,0,0,0,0,0,0,0,2,2,4,7,7,7,7
GGG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GGPI,1,1,2,3,4,5,5,8,10,11,11,11,11,11,11,12,13
GIC,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GIS,2,2,4,6,9,11,11,17,17,17,17,17,17,17,17,17,17
GL,0,1,3,5,9,9,9,11,11,11,11,11,13,15,16,17,19
GLAD,0,0,0,0,2,2,2,2,2,2,2,2,4,4,4,4,4
GLSI,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GLXZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
GM,7,9,29,32,41,46,46,76,78,81,85,88,102,118,120,121,125
GME,347,644,788,843,2230,2386,2428,2929,3079,3127,3261,3531,3765,4254,4408,4543,4950
GMED,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
GNCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GNL,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4
GNLN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GNUS,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
GO,4,12,15,17,27,27,27,39,41,43,45,53,59,72,80,85,89
GOEV,0,0,2,2,2,2,2,2,4,4,4,4,4,4,4,6,9
GOGL,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
GOGO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3
GOLD,2,2,4,6,9,11,11,17,21,21,23,23,23,23,23,24,24
GOOD,0,2,4,6,9,9,9,11,11,12,15,18,24,29,29,30,35
GOOG,10,15,41,89,122,137,137,188,198,199,213,219,221,234,241,253,262
GOOGL,11,14,37,64,83,98,98,140,144,144,152,154,160,175,184,195,203
GP,0,0,1,1,1,1,1,1,1,1,3,4,4,4,4,4,4
GPC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GPFT,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
GPRO,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
GPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GRAB,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
GRAY,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
GREE,2,2,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5
GRIN,0,0,1,2,4,5,5,8,8,8,8,8,8,8,8,8,8
GROW,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GRTS,0,0,0,1,1,1,1,1,1,1,1,1,5,5,5,5,5
GRWG,2,2,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5
GS,1,1,1,1,3,3,3,3,5,5,5,9,15,30,32,34,40
GSAT,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
GSK,1,1,2,3,6,7,7,10,12,12,16,16,16,16,16,16,16
GSL,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
GSM,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
GT,2,2,3,4,5,6,6,12,12,12,12,14,14,17,19,19,19
GTBIF,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2
GTE,1,1,2,3,5,6,6,9,9,9,11,11,11,11,11,11,11
GTH,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
GTII,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GTLS,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GTN,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GWB,0,0,0,0,0,0,0,2,2,2,2,3,3,3,3,3,3
GWH,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3
GWRS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
GWW,0,0,1,2,4,5,5,10,10,10,10,10,10,10,10,10,10
H,1,1,7,7,7,8,8,8,8,8,8,10,10,10,12,12,17
HA,0,0,0,0,0,0,0,0,2,2,4,6,6,6,6,6,8
HAE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
HAL,0,0,0,0,1,1,1,1,1,1,1,1,3,6,6,6,6
HAS,7,8,9,9,11,12,14,26,26,28,33,37,41,43,44,46,50
HASI,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
HBAN,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3
HBB,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
HBI,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,4
HD,8,9,16,23,90,97,97,120,134,135,139,142,144,148,149,150,150
HE,3,4,4,5,6,7,7,7,7,8,10,13,15,17,17,19,25
HEAR,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4
HEPS,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HES,0,0,0,0,0,0,0,0,2,2,4,4,4,5,5,5,5
HEXO,0,0,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4
HHR,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HHS,0,0,0,0,0,1,1,3,3,3,3,3,5,5,5,5,5
HIMS,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4
HIMX,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9
HITI,3,3,3,3,3,3,3,3,3,3,5,10,10,10,10,10,10
HIVE,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
HL,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,9,14
HLLY,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
HLOGF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
HLRTF,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HMHC,1,1,2,2,2,2,2,4,14,26,112,129,135,146,147,147,147
HNST,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2
HOFV,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HOG,0,0,0,0,0,1,1,3,3,3,3,3,3,5,5,5,5
HON,1,1,2,3,5,6,6,9,9,9,9,11,11,12,12,14,14
HOOD,6,8,16,20,30,34,36,48,54,55,55,56,66,81,81,84,87
HOOK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
HOPE,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3
HOTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
HOWL,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3
HP,0,0,0,0,0,0,0,1,1,1,1,3,3,16,16,16,17
HPK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
HPQ,1,1,3,5,8,10,10,16,16,16,16,19,21,26,26,27,28
HR,0,1,1,2,2,2,2,2,2,2,8,9,11,20,21,25,29
HRI,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HRL,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
HSY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
HTGC,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
HTZ,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
HUBS,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
HUGE,0,0,1,1,1,1,1,1,1,1,3,3,3,3,6,8,12
HUGS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HUT,3,3,6,7,8,9,9,12,12,12,12,12,12,12,12,12,12
HYLN,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
HYMC,0,0,0,2,2,2,2,2,2,2,2,4,6,8,8,9,13
HYZN,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
IAU,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
IBKR,10,17,19,21,23,24,24,24,24,24,26,53,85,97,110,218,237
IBM,2,2,7,9,12,15,15,54,62,62,62,63,63,65,65,71,76
ICE,4,4,10,11,16,16,16,27,33,38,38,39,39,41,42,42,43
ICL,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
ID,0,0,1,1,4,5,5,5,5,6,6,9,11,15,16,26,32
IDEX,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3
IDT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
IEP,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
IEX,4,6,6,6,6,6,6,6,6,6,7,20,28,43,59,64,70
IGIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IHS,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3
III,0,1,2,2,2,2,2,2,2,2,3,3,3,3,5,5,5
IIPR,2,3,8,11,14,17,17,23,23,23,23,23,23,23,23,23,24
IIVI,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
IMBBY,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
IMMP,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
IMMX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMO,8,12,21,28,32,39,39,57,61,67,71,84,94,119,123,134,146
IMPP,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
IMRA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
INDO,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
ING,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
INMD,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
INO,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
INTC,18,24,35,53,69,79,81,115,119,121,122,144,150,168,169,175,180
INTU,1,2,3,4,6,7,7,10,10,10,12,12,12,13,13,13,13
INVH,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
INVZ,0,0,1,2,4,5,5,8,8,8,8,8,8,8,8,8,8
IO,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
IONQ,5,5,6,7,10,11,11,15,15,15,17,17,21,24,24,25,29
IOT,0,0,1,1,7,7,7,7,7,8,8,8,10,13,13,13,13
IP,4,4,7,7,8,11,11,12,14,18,18,21,21,25,28,31,32
IPA,0,0,0,2,2,2,2,2,4,4,4,6,8,8,8,9,10
IPOF,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4
IQ,2,4,6,9,10,11,11,20,20,24,28,30,32,39,40,42,42
IQST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
IR,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,6
IRBT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
IRL,0,0,0,1,1,1,1,2,4,5,7,11,13,17,17,17,18
IRM,2,2,4,6,9,12,12,21,21,21,21,22,24,24,24,24,24
IRNT,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6
IRS,6,8,14,14,23,27,31,38,44,44,58,62,66,123,125,136,145
IS,15,36,46,54,78,84,86,114,120,128,150,195,261,289,306,317,362
ISO,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ISR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ISRG,0,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,3
ISUN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
IT,9,16,20,27,37,44,44,68,70,74,82,108,140,163,169,192,206
ITRN,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ITT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
J,0,1,2,2,2,2,2,4,4,4,8,9,9,11,15,16,18
JACK,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
JAN,2,3,3,3,3,3,3,3,3,3,3,4,4,6,6,6,6
JAZZ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
JBLU,0,0,0,0,0,0,0,0,0,4,4,5,5,5,5,5,5
JD,0,0,0,3,4,5,5,8,8,8,8,8,10,11,12,12,12
JG,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
JKS,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
JMIA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
JNJ,2,2,5,10,13,15,15,24,36,38,44,44,48,48,48,51,54
JOB,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,4
JOBS,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
JOBY,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
JOE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
JP,2,2,5,14,16,18,18,26,28,28,31,34,36,38,42,52,53
JPI,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
JPM,12,12,25,41,53,65,65,98,100,100,108,116,126,134,136,165,176
JT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
JXN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
K,3,4,9,10,11,13,13,19,29,31,37,39,41,51,51,55,59
KB,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3
