,2022-03-26,2022-03-27,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-09,2022-04-10,2022-04-12,2022-04-13,2022-04-14,2022-04-15,2022-04-16,2022-04-18,2022-04-19,2022-04-20
EUT,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
EVER,0,0,0,0,0,0,2,2,2,4,4,4,4,5,5,9,9,10,10,10,10
EWT,0,1,1,1,1,1,1,1,1,1,3,3,3,4,4,4,4,4,4,4,4
EXP,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EYES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
FA,0,0,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3
FALAFEL,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FAR,0,0,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,4,4
FAST,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,4,4,4,4
FB,0,0,0,0,0,0,0,0,2,4,4,4,4,4,4,4,4,4,5,5,5
FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
FCF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3
FDR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
FEAR,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
FED,3,3,3,3,3,3,3,6,26,28,29,29,30,33,33,37,39,39,39,40,40
FEEL,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2
FEES,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
FFS,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
FG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
FIGHT,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FIL,0,2,2,2,2,2,2,2,3,4,5,6,7,9,10,11,12,12,13,14,15
FIRE,0,0,0,0,0,0,0,1,1,3,3,3,4,4,4,4,4,4,4,4,4
FJB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
FLAG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FLOKI,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3
FLOOR,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
FLUX,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
FLY,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FMV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
FOMO,10,21,39,40,44,45,47,52,74,77,80,83,90,92,93,93,97,98,106,114,114
FOR,1,1,1,1,1,2,2,2,8,14,17,19,21,24,28,31,33,33,36,40,44
FOX,0,0,0,0,0,0,0,0,1,2,2,2,2,4,5,5,5,5,5,5,5
FRAX,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
FREE,0,0,0,0,1,1,2,2,3,13,19,25,32,38,44,52,58,58,68,75,82
FRONT,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
FROYO,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
FTM,6,6,24,29,31,31,31,33,49,58,68,75,83,92,96,101,107,107,119,127,131
FTT,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FTX,2,3,3,3,3,3,3,5,7,9,12,12,16,23,28,30,30,31,35,36,36
FUD,0,0,0,4,6,6,8,16,25,27,28,29,35,41,46,50,54,54,61,63,65
FUFU,0,1,1,1,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4
FUN,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3
FUSE,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
FUTURE,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2
FWB,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
FWC,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FWT,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3
FX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
FXS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GA,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4
GALA,4,4,5,5,5,5,5,6,7,7,9,9,9,9,9,9,10,10,12,12,12
GAS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,4
GB,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2
GBTC,1,2,2,2,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6
GC,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2
GDR,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GET,1,1,1,1,1,3,4,4,57,59,61,61,62,63,64,68,69,69,70,70,70
GF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2
GFI,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,9,10,10,11,12,13
GG,0,0,0,0,0,0,1,1,2,4,4,4,5,5,5,5,5,5,7,7,7
GIVE,0,0,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,10,11,12,13
GLMR,0,0,1,1,1,1,1,4,7,9,10,10,10,10,15,16,17,17,21,24,24
GME,7,9,12,12,15,15,15,16,16,17,20,20,22,25,33,43,44,44,51,52,52
GMI,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
GMR,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GMT,1,2,7,14,14,14,14,14,17,18,19,20,22,23,24,25,26,26,32,42,47
GNS,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
GO,1,1,1,1,1,3,3,4,4,4,4,5,6,6,6,7,8,8,8,8,8
GOAT,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
GOD,0,0,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3
GODS,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GOLD,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
GOT,0,0,0,0,0,0,0,1,2,3,4,6,7,9,10,11,12,12,14,15,16
GOV,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
GP,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
GREEN,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
GRT,2,4,14,14,14,14,14,15,15,16,16,16,16,18,20,21,21,21,21,21,21
GS,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
GT,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
GTFO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GUSD,0,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,4,4,4,4,4
GYEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
H2O,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HAPPY,2,2,3,3,3,3,3,3,7,7,7,7,9,9,9,9,9,9,9,10,10
HARD,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,3,3,4,5
HBAR,2,5,6,6,6,6,7,7,8,9,12,15,15,17,18,29,31,31,39,39,39
HBB,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HBO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
HDAO,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,4,4,4,4
HDD,0,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3
HDL,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2
HE,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
HEDGE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
HELP,0,0,0,0,0,0,0,0,2,4,6,8,10,12,14,16,18,18,21,24,27
HERO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
HEX,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3
HFT,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,4
HI,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
HIGH,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
HIP,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
HIT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
HK,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
HNT,0,0,1,1,2,2,2,2,4,4,6,6,6,6,6,7,7,7,7,7,7
HODL,3,3,25,25,28,34,37,39,52,58,62,65,68,74,77,83,87,88,103,109,112
HOLY,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
HOPE,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HP,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
HPLAY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
HPS,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
HTML,1,1,1,1,1,1,1,1,1,5,5,5,5,6,6,6,6,6,6,6,6
HTR,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
HUA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
HUAHUA,0,0,0,0,0,0,0,1,2,2,2,2,3,3,3,3,3,3,3,3,3
HUB,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HYDRA,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
HYPE,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
ICE,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2
ICON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
ICP,4,6,6,6,7,13,14,25,27,28,30,33,35,35,37,38,41,41,41,42,42
ICX,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
IDEA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
IDEX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
IDK,0,1,1,1,1,1,2,2,2,2,3,3,3,4,4,4,4,4,4,4,4
IDO,3,5,8,8,8,8,8,8,8,8,12,12,12,12,13,13,13,13,15,15,15
IF,1,1,1,2,5,5,8,8,8,8,10,10,11,12,12,14,14,14,17,17,17
IG,0,0,0,0,0,0,0,2,4,4,4,5,5,5,5,5,5,5,6,6,6
IGO,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2
IM,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,5,6,6,7,8,9
IMO,3,3,4,4,4,5,12,13,14,15,16,19,27,28,31,35,39,39,46,46,48
IMX,0,0,1,1,2,2,2,5,5,6,8,8,8,9,9,10,11,11,12,12,12
IN,1,2,2,2,4,4,6,7,13,21,26,29,34,39,45,50,55,55,64,70,75
INCOME,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
INDI,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
INU,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
IOG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
ION,0,0,0,0,0,0,0,1,4,4,4,4,13,13,13,13,13,13,13,13,13
IOST,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
IOTX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
IQ,0,0,0,1,2,2,3,9,9,10,11,13,14,14,15,16,16,16,19,22,24
IRA,1,1,1,1,1,1,2,2,4,4,8,8,8,8,8,8,9,9,10,11,11
IRON,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
IRT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
ISA,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3
ISP,0,0,0,0,0,0,1,1,5,10,16,19,24,27,30,33,36,36,39,42,45
IT,0,1,6,6,6,6,8,9,13,19,21,22,23,25,29,32,33,33,36,37,39
ITS,1,1,2,2,2,2,3,5,6,9,9,9,9,9,9,9,9,9,9,9,9
IX,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
JASMY,0,0,0,0,0,0,0,0,1,2,3,5,5,5,8,9,9,9,9,9,10
JEWEL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
JFC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
JK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
JOE,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
JPEG,0,0,0,0,0,1,1,1,2,3,3,3,3,4,5,6,6,6,6,6,6
JS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
JUNO,5,8,9,9,9,9,9,15,23,28,38,38,45,46,55,56,57,58,60,61,61
JUST,0,1,1,1,1,2,2,3,4,8,10,11,13,16,17,18,19,19,21,24,26
KAINET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
KALM,0,0,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
KAVA,0,0,1,1,3,3,3,5,5,5,5,5,6,6,6,6,6,6,6,6,6
KDA,1,1,3,3,3,3,3,5,5,7,8,10,14,14,15,15,15,15,18,21,21
KEEP,0,1,1,1,1,1,1,1,2,3,4,5,6,7,9,10,11,11,13,14,15
KEKW,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
KEY,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
KING,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
KNC,0,0,0,0,0,0,0,0,0,0,3,3,3,4,4,8,8,8,9,9,9
KO,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
KOMPETE,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
KROM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
KSM,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
KTY,0,8,8,8,8,8,8,8,8,9,9,9,9,9,9,12,12,12,12,13,13
L2,5,7,9,9,9,9,12,12,16,17,20,40,44,46,48,54,56,56,60,66,72
LA,0,0,0,0,0,0,0,0,1,19,19,19,19,20,20,20,20,20,20,20,20
LAMBO,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LBP,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LCX,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
LDN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
LEAF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LEASH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
LEO,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3
LESS,1,1,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,7,7,7
LET,0,0,0,0,0,0,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3
LFG,0,0,1,2,2,2,10,12,19,21,22,25,25,26,26,27,30,30,31,31,31
LGB,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
LGBT,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2
LIFE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
LIGHT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
LIKE,0,0,1,1,1,1,2,2,4,6,8,11,13,15,17,19,21,21,24,26,28
LINA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
LINK,4,13,31,32,33,33,34,38,44,49,54,54,59,66,70,74,87,87,91,95,99
LINKS,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
LIT,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
LIVE,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
LMR,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LN,0,1,1,1,1,1,1,1,2,3,4,12,13,13,13,13,14,14,16,16,16
LOC,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LOG,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
LOL,3,6,12,14,16,17,22,26,31,42,43,43,44,45,47,50,52,52,61,63,64
LONG,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
LOOKS,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
LOOM,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LOOP,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LORD,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LOVE,0,2,4,4,4,4,5,5,6,7,10,10,10,10,11,11,11,11,12,12,12
LRC,54,75,125,127,129,129,131,144,160,174,188,195,216,225,233,256,262,263,285,296,297
LTC,3,14,19,19,21,23,25,37,40,47,50,52,60,67,70,78,87,88,95,96,97
LTO,4,7,10,12,12,12,12,14,17,17,17,17,19,19,20,21,24,28,28,30,30
LUFFY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
LUNA,9,18,38,39,44,46,71,97,116,124,140,144,165,179,190,203,212,213,227,246,249
LUNAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
LYRA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
MAD,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2
MAGA,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
MAN,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2
MANA,0,0,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,4,4,4,4
MANY,0,0,0,0,0,0,0,0,1,1,2,2,3,3,3,3,4,4,4,4,4
MARS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
MASQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
MASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
MATIC,7,16,25,25,27,27,27,36,47,57,66,70,82,98,104,115,122,122,133,150,162
MATTER,0,0,0,0,0,0,0,0,2,4,6,8,10,12,14,16,18,18,20,22,24
MAX,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2
MAY,0,0,0,0,0,0,0,0,2,6,9,11,13,15,17,19,21,21,23,26,28
MBL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
MC,3,3,6,6,6,9,10,11,12,12,14,15,15,16,19,20,22,22,25,28,29
MCC,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
MDA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
ME,2,2,3,3,3,3,3,3,5,7,9,11,13,15,19,22,24,25,28,30,32
MED,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
MEME,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
META,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2
METF,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
METH,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
METIS,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,4,4,4,4,4
MEV,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,9,26
MF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
MFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
MIA,0,0,0,0,0,0,0,0,0,2,5,5,5,5,5,5,5,5,5,5,5
MINA,0,0,0,0,0,0,0,0,2,3,6,6,6,6,6,6,6,6,7,7,7
MINE,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3
MIOTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
MIT,1,2,2,2,3,3,3,3,5,5,7,7,7,9,9,9,9,9,11,11,11
MKR,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,4,5,5,5
MLM,1,2,3,3,3,3,3,3,3,3,3,3,4,4,5,5,6,6,7,7,7
MLN,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,3
MLOKY,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MM,0,0,0,0,0,0,1,1,1,1,3,3,3,5,6,7,8,8,8,8,8
MMA,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2
MMF,0,0,3,3,6,6,6,11,12,15,18,18,20,20,20,25,27,27,27,27,27
MMO,0,1,1,1,1,1,1,3,3,3,4,4,5,5,5,5,5,6,6,6,6
MONDAY,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
MONEY,0,0,0,0,1,1,1,1,3,5,8,10,12,14,16,19,21,22,25,27,29
MOON,0,0,0,0,0,2,2,3,4,5,7,8,10,11,14,17,18,19,22,25,26
MOONS,0,1,3,4,4,7,7,8,10,10,11,11,11,11,11,12,13,16,16,16,16
MOONSHOT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
MORE,0,0,1,1,1,1,1,3,5,9,10,15,16,17,19,20,21,21,26,28,30
MOVE,0,0,2,2,2,2,2,2,4,7,9,11,13,15,17,19,21,21,23,25,27
MOVR,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
MPL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2
MRI,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,3,3,3,3,3,3
MSHARE,0,1,2,2,2,2,2,2,2,2,3,3,3,3,3,4,4,4,4,5,6
MSTR,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2
MT,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MTL,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,5,5,5,6,6
MTV,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
MUSK,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MUST,0,0,0,0,0,0,2,2,2,3,3,4,6,6,6,6,6,6,7,7,7
MVP,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3
MX,0,0,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,10,11,12,13
MXC,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mars,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3
Milk,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
NBC,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2
NCR,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
NCT,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
NDX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
NEAR,1,1,1,2,2,3,3,5,8,10,34,34,39,43,45,49,51,51,57,61,61
NEO,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,4,4,4,4,4,4
NEW,1,1,1,1,1,1,1,1,4,7,8,9,11,14,15,16,17,17,19,20,21
NEWS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
NEXO,0,0,4,4,4,4,5,6,6,6,6,6,8,12,13,13,13,13,13,13,13
NEXT,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3
NFA,0,0,3,3,3,3,3,4,6,6,7,8,8,9,9,10,11,11,11,12,14
NFLX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NFS,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
NFT,18,24,31,34,34,40,43,53,173,188,219,225,242,264,296,330,349,357,384,409,430
NFTS,0,0,0,1,1,1,1,1,3,3,3,4,6,6,6,6,6,6,6,8,10
NGL,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2
NGM,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,3,3,3
NOIA,0,0,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4
NOTHING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3
NOV,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
NOW,0,0,0,0,0,0,0,0,2,4,5,6,8,9,10,14,15,15,17,18,19
NPC,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
NS,0,0,0,0,0,0,0,0,0,2,4,4,4,4,4,4,4,4,4,4,4
NSFW,0,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3
NT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3
NU,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
